Environments.NS_Reacher
Module path:  Environments.NS_Reacher NS_Reacher
Dynamically loaded from:  <class 'Environments.NS_Reacher.NS_Reacher'>
Src.Algorithms.ProDyna
Module path:  Src.Algorithms.ProDyna ProDyna
Dynamically loaded from:  <class 'Src.Algorithms.ProDyna.ProDyna'>
=====Configurations=====
 Namespace(NN_basis_dim='32', Policy_basis_dim='32', actor_lr=0.005, algo_name='ProDyna', alpha_Q=0.99, base=0, batch_size=1000, buffer_size=1000, debug=True, delta=1, discrete_change=False, entropy_alpha=0.1, entropy_lambda=0.1, env_name='NS_Reacher', experiment='Test_runfolder', extrapolator_basis='Poly', folder_suffix='Default', fourier_coupled=True, fourier_k=7, fourier_order=-1, gamma=0.99, gauss_std=1.5, gpu=0, gradient_step=10, grid_size=15, howmanychange=0, hyper='default', importance_clip=10.0, inc=1, log_output='term_file', max_episodes=5000, max_episodes_syntheticTrajectory=30, max_inner=150, max_step_syntheticTrajectory=7, max_steps=500, optim='rmsprop', oracle=-1000, raw_basis=True, restore=False, reward_function_predict_lag=1, reward_function_reference_lag=10, sars_batchSize_for_policyUpdate=100, save_count=10, save_model=True, seed=2, speed=1, state_lr=0.001, summary=True, swarm=False, timestamp='12|21|14:28:42')
Actions space: 4 :: State space: 2
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
Got reward 6 in 10 steps!! 
0 :: Rewards 1.000 :: steps: 10.00 :: Time: 0.016(0.00165/step) :: Entropy : 0.000 :: Grads : [[], []]
1 :: Rewards -5.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
2 :: Rewards -11.000 :: steps: 13.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [[], []]
3 :: Rewards -17.000 :: steps: 13.00 :: Time: 0.006(0.00047/step) :: Entropy : 0.000 :: Grads : [[], []]
4 :: Rewards -23.000 :: steps: 13.00 :: Time: 0.005(0.00041/step) :: Entropy : 0.000 :: Grads : [[], []]
5 :: Rewards -29.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
6 :: Rewards -35.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
7 :: Rewards -41.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
8 :: Rewards -47.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
9 :: Rewards -53.000 :: steps: 13.00 :: Time: 0.005(0.00040/step) :: Entropy : 0.000 :: Grads : [[], []]
Got reward 6 in 11 steps!! 
1031 :: Rewards -5584.000 :: steps: 11.00 :: Time: 0.200(0.01815/step) :: Entropy : 0.000 :: Grads : [[0.110808305, 0.28542358], []]
Got reward 6 in 11 steps!! 
1032 :: Rewards -5583.500 :: steps: 11.00 :: Time: 0.195(0.01771/step) :: Entropy : 0.000 :: Grads : [[0.12899874, 0.36260068], []]
Got reward 6 in 9 steps!! 
1033 :: Rewards -5582.000 :: steps: 9.00 :: Time: 0.185(0.02058/step) :: Entropy : 0.000 :: Grads : [[0.08655546, 0.2583277], []]
Got reward 6 in 10 steps!! 
1034 :: Rewards -5581.000 :: steps: 10.00 :: Time: 0.195(0.01947/step) :: Entropy : 0.000 :: Grads : [[0.05689686, 0.17673141], []]
1035 :: Rewards -5587.000 :: steps: 13.00 :: Time: 0.193(0.01487/step) :: Entropy : 0.000 :: Grads : [[0.061790984, 0.116533026], []]
1036 :: Rewards -5593.000 :: steps: 13.00 :: Time: 0.194(0.01494/step) :: Entropy : 0.000 :: Grads : [[0.050685354, 0.17121154], []]
1037 :: Rewards -5599.000 :: steps: 13.00 :: Time: 0.195(0.01501/step) :: Entropy : 0.000 :: Grads : [[0.13468303, 0.3135939], []]
1038 :: Rewards -5605.000 :: steps: 13.00 :: Time: 0.195(0.01501/step) :: Entropy : 0.000 :: Grads : [[0.081424445, 0.14197205], []]
1039 :: Rewards -5611.000 :: steps: 13.00 :: Time: 0.185(0.01422/step) :: Entropy : 0.000 :: Grads : [[0.22867228, 0.6136667], []]
1040 :: Rewards -5617.000 :: steps: 13.00 :: Time: 0.195(0.01502/step) :: Entropy : 0.000 :: Grads : [[0.06942935, 0.18346988], []]
Got reward 6 in 7 steps!! 
1041 :: Rewards -5614.500 :: steps: 7.00 :: Time: 0.192(0.02741/step) :: Entropy : 0.000 :: Grads : [[0.09319622, 0.30960193], []]
Got reward 6 in 5 steps!! 
1042 :: Rewards -5611.000 :: steps: 5.00 :: Time: 0.193(0.03866/step) :: Entropy : 0.000 :: Grads : [[0.11024371, 0.33211273], []]
1043 :: Rewards -5617.000 :: steps: 13.00 :: Time: 0.196(0.01510/step) :: Entropy : 0.000 :: Grads : [[0.110042214, 0.3045319], []]
Got reward 6 in 9 steps!! 
1044 :: Rewards -5615.500 :: steps: 9.00 :: Time: 0.190(0.02114/step) :: Entropy : 0.000 :: Grads : [[0.10336147, 0.322966], []]
1045 :: Rewards -5621.500 :: steps: 13.00 :: Time: 0.194(0.01489/step) :: Entropy : 0.000 :: Grads : [[0.038746558, 0.09966633], []]
Got reward 6 in 7 steps!! 
1046 :: Rewards -5619.000 :: steps: 7.00 :: Time: 0.187(0.02672/step) :: Entropy : 0.000 :: Grads : [[0.15465343, 0.46272427], []]
1047 :: Rewards -5625.000 :: steps: 13.00 :: Time: 0.198(0.01526/step) :: Entropy : 0.000 :: Grads : [[0.064365104, 0.15084743], []]
Got reward 6 in 5 steps!! 
1048 :: Rewards -5621.500 :: steps: 5.00 :: Time: 0.208(0.04158/step) :: Entropy : 0.000 :: Grads : [[0.1033598, 0.24137254], []]
1049 :: Rewards -5627.500 :: steps: 13.00 :: Time: 0.196(0.01511/step) :: Entropy : 0.000 :: Grads : [[0.101703316, 0.38483107], []]
1050 :: Rewards -5633.500 :: steps: 13.00 :: Time: 0.199(0.01529/step) :: Entropy : 0.000 :: Grads : [[0.09153252, 0.21656038], []]
Got reward 6 in 6 steps!! 
1051 :: Rewards -5630.500 :: steps: 6.00 :: Time: 0.197(0.03282/step) :: Entropy : 0.000 :: Grads : [[0.12085371, 0.27254587], []]
1052 :: Rewards -5636.500 :: steps: 13.00 :: Time: 0.202(0.01551/step) :: Entropy : 0.000 :: Grads : [[0.07269734, 0.30117697], []]
1053 :: Rewards -5642.500 :: steps: 13.00 :: Time: 0.201(0.01544/step) :: Entropy : 0.000 :: Grads : [[0.08293283, 0.33400774], []]
1054 :: Rewards -5648.500 :: steps: 13.00 :: Time: 0.208(0.01601/step) :: Entropy : 0.000 :: Grads : [[0.120975606, 0.27718055], []]
1055 :: Rewards -5654.500 :: steps: 13.00 :: Time: 0.202(0.01553/step) :: Entropy : 0.000 :: Grads : [[0.38572, 0.9796434], []]
Got reward 6 in 5 steps!! 
1056 :: Rewards -5651.000 :: steps: 5.00 :: Time: 0.203(0.04054/step) :: Entropy : 0.000 :: Grads : [[0.20537871, 0.4495097], []]
1057 :: Rewards -5657.000 :: steps: 13.00 :: Time: 0.201(0.01543/step) :: Entropy : 0.000 :: Grads : [[0.3195581, 0.8011252], []]
Got reward 6 in 8 steps!! 
1058 :: Rewards -5655.000 :: steps: 8.00 :: Time: 0.206(0.02573/step) :: Entropy : 0.000 :: Grads : [[0.27210507, 0.6799535], []]
Got reward 6 in 10 steps!! 
1059 :: Rewards -5654.000 :: steps: 10.00 :: Time: 0.200(0.01997/step) :: Entropy : 0.000 :: Grads : [[0.2922301, 0.7034743], []]
Got reward 6 in 10 steps!! 
1060 :: Rewards -5653.000 :: steps: 10.00 :: Time: 0.200(0.02004/step) :: Entropy : 0.000 :: Grads : [[0.5279827, 1.4823653], []]
1061 :: Rewards -5659.000 :: steps: 13.00 :: Time: 0.199(0.01529/step) :: Entropy : 0.000 :: Grads : [[0.13471195, 0.49679598], []]
1062 :: Rewards -5665.000 :: steps: 13.00 :: Time: 0.196(0.01509/step) :: Entropy : 0.000 :: Grads : [[0.043643776, 0.18500234], []]
1063 :: Rewards -5671.000 :: steps: 13.00 :: Time: 0.202(0.01554/step) :: Entropy : 0.000 :: Grads : [[0.28923362, 0.897638], []]
1064 :: Rewards -5677.000 :: steps: 13.00 :: Time: 0.192(0.01474/step) :: Entropy : 0.000 :: Grads : [[0.07551453, 0.22807418], []]
Got reward 6 in 8 steps!! 
1065 :: Rewards -5675.000 :: steps: 8.00 :: Time: 0.189(0.02361/step) :: Entropy : 0.000 :: Grads : [[0.33887908, 1.0781884], []]
1066 :: Rewards -5681.000 :: steps: 13.00 :: Time: 0.199(0.01529/step) :: Entropy : 0.000 :: Grads : [[0.17684256, 0.5510226], []]
1067 :: Rewards -5687.000 :: steps: 13.00 :: Time: 0.199(0.01529/step) :: Entropy : 0.000 :: Grads : [[0.12673843, 0.31891924], []]
Got reward 6 in 8 steps!! 
1068 :: Rewards -5685.000 :: steps: 8.00 :: Time: 0.196(0.02446/step) :: Entropy : 0.000 :: Grads : [[0.20165494, 0.6313363], []]
1069 :: Rewards -5691.000 :: steps: 13.00 :: Time: 0.189(0.01456/step) :: Entropy : 0.000 :: Grads : [[0.063883476, 0.1768596], []]
1070 :: Rewards -5697.000 :: steps: 13.00 :: Time: 0.193(0.01481/step) :: Entropy : 0.000 :: Grads : [[0.115040146, 0.42988402], []]
1071 :: Rewards -5703.000 :: steps: 13.00 :: Time: 0.197(0.01518/step) :: Entropy : 0.000 :: Grads : [[0.046493426, 0.026803844], []]
1072 :: Rewards -5709.000 :: steps: 13.00 :: Time: 0.200(0.01535/step) :: Entropy : 0.000 :: Grads : [[0.10039698, 0.33507356], []]
1073 :: Rewards -5715.000 :: steps: 13.00 :: Time: 0.199(0.01531/step) :: Entropy : 0.000 :: Grads : [[0.13102198, 0.47274444], []]
1074 :: Rewards -5721.000 :: steps: 13.00 :: Time: 0.199(0.01531/step) :: Entropy : 0.000 :: Grads : [[0.08738828, 0.21131387], []]
1075 :: Rewards -5727.000 :: steps: 13.00 :: Time: 0.201(0.01547/step) :: Entropy : 0.000 :: Grads : [[0.19145826, 0.5251959], []]
Got reward 6 in 7 steps!! 
1076 :: Rewards -5724.500 :: steps: 7.00 :: Time: 0.199(0.02849/step) :: Entropy : 0.000 :: Grads : [[0.16602454, 0.4951273], []]
1077 :: Rewards -5730.500 :: steps: 13.00 :: Time: 0.205(0.01574/step) :: Entropy : 0.000 :: Grads : [[0.11378282, 0.25804022], []]
1078 :: Rewards -5736.500 :: steps: 13.00 :: Time: 0.213(0.01638/step) :: Entropy : 0.000 :: Grads : [[0.13388881, 0.3954123], []]
1079 :: Rewards -5742.500 :: steps: 13.00 :: Time: 0.202(0.01552/step) :: Entropy : 0.000 :: Grads : [[0.33600724, 0.9142654], []]
1080 :: Rewards -5748.500 :: steps: 13.00 :: Time: 0.197(0.01519/step) :: Entropy : 0.000 :: Grads : [[0.19990803, 0.6089186], []]
1081 :: Rewards -5754.500 :: steps: 13.00 :: Time: 0.199(0.01533/step) :: Entropy : 0.000 :: Grads : [[0.15656373, 0.609749], []]
1082 :: Rewards -5760.500 :: steps: 13.00 :: Time: 0.199(0.01529/step) :: Entropy : 0.000 :: Grads : [[0.14725032, 0.5459115], []]
1083 :: Rewards -5766.500 :: steps: 13.00 :: Time: 0.199(0.01531/step) :: Entropy : 0.000 :: Grads : [[0.12432786, 0.5736562], []]
1084 :: Rewards -5772.500 :: steps: 13.00 :: Time: 0.199(0.01535/step) :: Entropy : 0.000 :: Grads : [[0.37365884, 1.1573533], []]
Got reward 6 in 10 steps!! 
1085 :: Rewards -5771.500 :: steps: 10.00 :: Time: 0.197(0.01968/step) :: Entropy : 0.000 :: Grads : [[0.25121313, 0.7556581], []]
1086 :: Rewards -5777.500 :: steps: 13.00 :: Time: 0.196(0.01507/step) :: Entropy : 0.000 :: Grads : [[0.14150932, 0.40398005], []]
1087 :: Rewards -5783.500 :: steps: 13.00 :: Time: 0.200(0.01541/step) :: Entropy : 0.000 :: Grads : [[0.24699587, 0.7266762], []]
1088 :: Rewards -5789.500 :: steps: 13.00 :: Time: 0.195(0.01497/step) :: Entropy : 0.000 :: Grads : [[0.030579673, 0.09845124], []]
1089 :: Rewards -5795.500 :: steps: 13.00 :: Time: 0.196(0.01504/step) :: Entropy : 0.000 :: Grads : [[0.1868796, 0.67881787], []]
1090 :: Rewards -5801.500 :: steps: 13.00 :: Time: 0.196(0.01511/step) :: Entropy : 0.000 :: Grads : [[0.12786618, 0.30861056], []]
1091 :: Rewards -5807.500 :: steps: 13.00 :: Time: 0.196(0.01509/step) :: Entropy : 0.000 :: Grads : [[0.1781199, 0.53153086], []]
1092 :: Rewards -5813.500 :: steps: 13.00 :: Time: 0.193(0.01483/step) :: Entropy : 0.000 :: Grads : [[0.33708805, 1.1116122], []]
1093 :: Rewards -5819.500 :: steps: 13.00 :: Time: 0.202(0.01550/step) :: Entropy : 0.000 :: Grads : [[0.15033948, 0.53494483], []]
1094 :: Rewards -5825.500 :: steps: 13.00 :: Time: 0.198(0.01521/step) :: Entropy : 0.000 :: Grads : [[0.22836296, 0.69376993], []]
1095 :: Rewards -5831.500 :: steps: 13.00 :: Time: 0.190(0.01461/step) :: Entropy : 0.000 :: Grads : [[0.14306347, 0.4343026], []]
1096 :: Rewards -5837.500 :: steps: 13.00 :: Time: 0.191(0.01466/step) :: Entropy : 0.000 :: Grads : [[0.07620932, 0.19685209], []]
1097 :: Rewards -5843.500 :: steps: 13.00 :: Time: 0.188(0.01448/step) :: Entropy : 0.000 :: Grads : [[0.25375143, 0.81380004], []]
1098 :: Rewards -5849.500 :: steps: 13.00 :: Time: 0.188(0.01448/step) :: Entropy : 0.000 :: Grads : [[0.109980136, 0.40960807], []]
1099 :: Rewards -5855.500 :: steps: 13.00 :: Time: 0.189(0.01451/step) :: Entropy : 0.000 :: Grads : [[0.16550829, 0.56435543], []]
1100 :: Rewards -5861.500 :: steps: 13.00 :: Time: 0.180(0.01387/step) :: Entropy : 0.000 :: Grads : [[0.11078559, 0.3875655], []]
Got reward 6 in 5 steps!! 
1101 :: Rewards -5858.000 :: steps: 5.00 :: Time: 0.198(0.03967/step) :: Entropy : 0.000 :: Grads : [[0.14986736, 0.55528927], []]
1102 :: Rewards -5864.000 :: steps: 13.00 :: Time: 0.225(0.01735/step) :: Entropy : 0.000 :: Grads : [[0.071182646, 0.21128055], []]
1103 :: Rewards -5870.000 :: steps: 13.00 :: Time: 0.220(0.01690/step) :: Entropy : 0.000 :: Grads : [[0.14290227, 0.5456222], []]
1104 :: Rewards -5876.000 :: steps: 13.00 :: Time: 0.217(0.01667/step) :: Entropy : 0.000 :: Grads : [[0.17763922, 0.65608025], []]
1105 :: Rewards -5882.000 :: steps: 13.00 :: Time: 0.216(0.01663/step) :: Entropy : 0.000 :: Grads : [[0.031758796, 0.15719846], []]
1106 :: Rewards -5888.000 :: steps: 13.00 :: Time: 0.225(0.01731/step) :: Entropy : 0.000 :: Grads : [[0.045864694, 0.07181859], []]
1107 :: Rewards -5894.000 :: steps: 13.00 :: Time: 0.221(0.01701/step) :: Entropy : 0.000 :: Grads : [[0.14551044, 0.5220936], []]
Got reward 6 in 10 steps!! 
1108 :: Rewards -5893.000 :: steps: 10.00 :: Time: 0.218(0.02183/step) :: Entropy : 0.000 :: Grads : [[0.08735085, 0.42887414], []]
1109 :: Rewards -5899.000 :: steps: 13.00 :: Time: 0.206(0.01588/step) :: Entropy : 0.000 :: Grads : [[0.0894176, 0.2418582], []]
1110 :: Rewards -5905.000 :: steps: 13.00 :: Time: 0.202(0.01552/step) :: Entropy : 0.000 :: Grads : [[0.07857942, 0.23934335], []]
1111 :: Rewards -5911.000 :: steps: 13.00 :: Time: 0.207(0.01590/step) :: Entropy : 0.000 :: Grads : [[0.16254753, 0.5609269], []]
Got reward 6 in 10 steps!! 
1112 :: Rewards -5910.000 :: steps: 10.00 :: Time: 0.193(0.01935/step) :: Entropy : 0.000 :: Grads : [[0.25083435, 0.74783117], []]
1113 :: Rewards -5916.000 :: steps: 13.00 :: Time: 0.194(0.01493/step) :: Entropy : 0.000 :: Grads : [[0.13732037, 0.35119542], []]
1114 :: Rewards -5922.000 :: steps: 13.00 :: Time: 0.192(0.01477/step) :: Entropy : 0.000 :: Grads : [[0.4556093, 1.3873957], []]
1115 :: Rewards -5928.000 :: steps: 13.00 :: Time: 0.197(0.01514/step) :: Entropy : 0.000 :: Grads : [[0.14095238, 0.512271], []]
1116 :: Rewards -5934.000 :: steps: 13.00 :: Time: 0.194(0.01495/step) :: Entropy : 0.000 :: Grads : [[0.082815945, 0.27589262], []]
1117 :: Rewards -5940.000 :: steps: 13.00 :: Time: 0.198(0.01521/step) :: Entropy : 0.000 :: Grads : [[0.20028134, 0.47566664], []]
1118 :: Rewards -5946.000 :: steps: 13.00 :: Time: 0.195(0.01504/step) :: Entropy : 0.000 :: Grads : [[0.37408236, 1.1573308], []]
1119 :: Rewards -5952.000 :: steps: 13.00 :: Time: 0.197(0.01513/step) :: Entropy : 0.000 :: Grads : [[0.078772776, 0.16652982], []]
1120 :: Rewards -5958.000 :: steps: 13.00 :: Time: 0.193(0.01484/step) :: Entropy : 0.000 :: Grads : [[0.19784495, 0.6877051], []]
1121 :: Rewards -5964.000 :: steps: 13.00 :: Time: 0.192(0.01480/step) :: Entropy : 0.000 :: Grads : [[0.25698608, 0.84963816], []]
1122 :: Rewards -5970.000 :: steps: 13.00 :: Time: 0.193(0.01482/step) :: Entropy : 0.000 :: Grads : [[0.25154683, 0.8491601], []]
1123 :: Rewards -5976.000 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.29036748, 0.9664178], []]
Got reward 6 in 5 steps!! 
1124 :: Rewards -5972.500 :: steps: 5.00 :: Time: 0.195(0.03895/step) :: Entropy : 0.000 :: Grads : [[0.111484304, 0.3622548], []]
Got reward 6 in 11 steps!! 
1125 :: Rewards -5972.000 :: steps: 11.00 :: Time: 0.201(0.01826/step) :: Entropy : 0.000 :: Grads : [[0.3096124, 0.9838233], []]
1126 :: Rewards -5978.000 :: steps: 13.00 :: Time: 0.198(0.01523/step) :: Entropy : 0.000 :: Grads : [[0.07112434, 0.2507652], []]
1127 :: Rewards -5984.000 :: steps: 13.00 :: Time: 0.200(0.01539/step) :: Entropy : 0.000 :: Grads : [[0.28031892, 1.0027373], []]
1128 :: Rewards -5990.000 :: steps: 13.00 :: Time: 0.198(0.01522/step) :: Entropy : 0.000 :: Grads : [[0.21544012, 0.7338297], []]
Got reward 6 in 5 steps!! 
1129 :: Rewards -5986.500 :: steps: 5.00 :: Time: 0.199(0.03987/step) :: Entropy : 0.000 :: Grads : [[0.16422112, 0.5335868], []]
1130 :: Rewards -5992.500 :: steps: 13.00 :: Time: 0.201(0.01543/step) :: Entropy : 0.000 :: Grads : [[0.29401112, 0.92252904], []]
1131 :: Rewards -5998.500 :: steps: 13.00 :: Time: 0.197(0.01512/step) :: Entropy : 0.000 :: Grads : [[0.11483386, 0.36574215], []]
1132 :: Rewards -6004.500 :: steps: 13.00 :: Time: 0.199(0.01534/step) :: Entropy : 0.000 :: Grads : [[0.10454893, 0.35523823], []]
Got reward 6 in 6 steps!! 
1133 :: Rewards -6001.500 :: steps: 6.00 :: Time: 0.193(0.03211/step) :: Entropy : 0.000 :: Grads : [[0.067370266, 0.19897124], []]
Got reward 6 in 10 steps!! 
1134 :: Rewards -6000.500 :: steps: 10.00 :: Time: 0.194(0.01938/step) :: Entropy : 0.000 :: Grads : [[0.27313527, 0.8748838], []]
1135 :: Rewards -6006.500 :: steps: 13.00 :: Time: 0.197(0.01516/step) :: Entropy : 0.000 :: Grads : [[0.11250149, 0.33976787], []]
Got reward 6 in 8 steps!! 
1136 :: Rewards -6004.500 :: steps: 8.00 :: Time: 0.197(0.02462/step) :: Entropy : 0.000 :: Grads : [[0.12174926, 0.35511562], []]
1137 :: Rewards -6010.500 :: steps: 13.00 :: Time: 0.197(0.01517/step) :: Entropy : 0.000 :: Grads : [[0.13635775, 0.4007213], []]
Got reward 6 in 12 steps!! 
1138 :: Rewards -6010.500 :: steps: 12.00 :: Time: 0.199(0.01659/step) :: Entropy : 0.000 :: Grads : [[0.15003721, 0.5924286], []]
1139 :: Rewards -6016.500 :: steps: 13.00 :: Time: 0.196(0.01507/step) :: Entropy : 0.000 :: Grads : [[0.10070127, 0.32231966], []]
1140 :: Rewards -6022.500 :: steps: 13.00 :: Time: 0.194(0.01492/step) :: Entropy : 0.000 :: Grads : [[0.05971931, 0.14787099], []]
1141 :: Rewards -6028.500 :: steps: 13.00 :: Time: 0.198(0.01525/step) :: Entropy : 0.000 :: Grads : [[0.15294458, 0.37567165], []]
1142 :: Rewards -6034.500 :: steps: 13.00 :: Time: 0.197(0.01518/step) :: Entropy : 0.000 :: Grads : [[0.2640933, 0.9514619], []]
1143 :: Rewards -6040.500 :: steps: 13.00 :: Time: 0.193(0.01486/step) :: Entropy : 0.000 :: Grads : [[0.24586295, 0.7718754], []]
1144 :: Rewards -6046.500 :: steps: 13.00 :: Time: 0.192(0.01477/step) :: Entropy : 0.000 :: Grads : [[0.20687826, 0.6965307], []]
1145 :: Rewards -6052.500 :: steps: 13.00 :: Time: 0.189(0.01450/step) :: Entropy : 0.000 :: Grads : [[0.35562783, 1.13328], []]
1146 :: Rewards -6058.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.14845523, 0.50927496], []]
1147 :: Rewards -6064.500 :: steps: 13.00 :: Time: 0.192(0.01479/step) :: Entropy : 0.000 :: Grads : [[0.12501436, 0.43776187], []]
1148 :: Rewards -6070.500 :: steps: 13.00 :: Time: 0.192(0.01474/step) :: Entropy : 0.000 :: Grads : [[0.28467458, 0.8782972], []]
Got reward 6 in 9 steps!! 
1149 :: Rewards -6069.000 :: steps: 9.00 :: Time: 0.203(0.02258/step) :: Entropy : 0.000 :: Grads : [[0.21898787, 0.6570541], []]
1150 :: Rewards -6075.000 :: steps: 13.00 :: Time: 0.212(0.01633/step) :: Entropy : 0.000 :: Grads : [[0.22572637, 0.7446633], []]
1151 :: Rewards -6081.000 :: steps: 13.00 :: Time: 0.200(0.01538/step) :: Entropy : 0.000 :: Grads : [[0.25925773, 0.7906454], []]
1152 :: Rewards -6087.000 :: steps: 13.00 :: Time: 0.202(0.01551/step) :: Entropy : 0.000 :: Grads : [[0.13995558, 0.5131711], []]
1153 :: Rewards -6093.000 :: steps: 13.00 :: Time: 0.203(0.01561/step) :: Entropy : 0.000 :: Grads : [[0.114214644, 0.39969525], []]
1154 :: Rewards -6099.000 :: steps: 13.00 :: Time: 0.203(0.01564/step) :: Entropy : 0.000 :: Grads : [[0.1272243, 0.43482012], []]
1155 :: Rewards -6105.000 :: steps: 13.00 :: Time: 0.199(0.01531/step) :: Entropy : 0.000 :: Grads : [[0.27056313, 0.85269886], []]
1156 :: Rewards -6111.000 :: steps: 13.00 :: Time: 0.198(0.01526/step) :: Entropy : 0.000 :: Grads : [[0.24816386, 0.7245789], []]
1157 :: Rewards -6117.000 :: steps: 13.00 :: Time: 0.206(0.01586/step) :: Entropy : 0.000 :: Grads : [[0.3599096, 1.1495954], []]
1158 :: Rewards -6123.000 :: steps: 13.00 :: Time: 0.197(0.01519/step) :: Entropy : 0.000 :: Grads : [[0.085503995, 0.19438183], []]
1159 :: Rewards -6129.000 :: steps: 13.00 :: Time: 0.193(0.01485/step) :: Entropy : 0.000 :: Grads : [[0.09314206, 0.2679949], []]
1160 :: Rewards -6135.000 :: steps: 13.00 :: Time: 0.183(0.01410/step) :: Entropy : 0.000 :: Grads : [[0.15609857, 0.4309371], []]
1161 :: Rewards -6141.000 :: steps: 13.00 :: Time: 0.185(0.01420/step) :: Entropy : 0.000 :: Grads : [[0.21349841, 0.6293489], []]
1162 :: Rewards -6147.000 :: steps: 13.00 :: Time: 0.198(0.01524/step) :: Entropy : 0.000 :: Grads : [[0.24148703, 0.9016162], []]
1163 :: Rewards -6153.000 :: steps: 13.00 :: Time: 0.191(0.01470/step) :: Entropy : 0.000 :: Grads : [[0.120540515, 0.41572517], []]
1164 :: Rewards -6159.000 :: steps: 13.00 :: Time: 0.192(0.01476/step) :: Entropy : 0.000 :: Grads : [[0.09499113, 0.35422635], []]
Got reward 6 in 7 steps!! 
1165 :: Rewards -6156.500 :: steps: 7.00 :: Time: 0.202(0.02880/step) :: Entropy : 0.000 :: Grads : [[0.22586207, 0.82554054], []]
1166 :: Rewards -6162.500 :: steps: 13.00 :: Time: 0.203(0.01562/step) :: Entropy : 0.000 :: Grads : [[0.21220934, 0.5910009], []]
Got reward 6 in 5 steps!! 
1167 :: Rewards -6159.000 :: steps: 5.00 :: Time: 0.205(0.04095/step) :: Entropy : 0.000 :: Grads : [[0.13960592, 0.35750657], []]
1168 :: Rewards -6165.000 :: steps: 13.00 :: Time: 0.205(0.01577/step) :: Entropy : 0.000 :: Grads : [[0.13169745, 0.38523757], []]
1169 :: Rewards -6171.000 :: steps: 13.00 :: Time: 0.202(0.01551/step) :: Entropy : 0.000 :: Grads : [[0.056236137, 0.09485297], []]
1170 :: Rewards -6177.000 :: steps: 13.00 :: Time: 0.205(0.01576/step) :: Entropy : 0.000 :: Grads : [[0.2204355, 0.622786], []]
1171 :: Rewards -6183.000 :: steps: 13.00 :: Time: 0.205(0.01580/step) :: Entropy : 0.000 :: Grads : [[0.27002025, 0.7911644], []]
1172 :: Rewards -6189.000 :: steps: 13.00 :: Time: 0.203(0.01560/step) :: Entropy : 0.000 :: Grads : [[0.07144324, 0.24467403], []]
1173 :: Rewards -6195.000 :: steps: 13.00 :: Time: 0.208(0.01602/step) :: Entropy : 0.000 :: Grads : [[0.20237064, 0.72305155], []]
1174 :: Rewards -6201.000 :: steps: 13.00 :: Time: 0.207(0.01593/step) :: Entropy : 0.000 :: Grads : [[0.17109953, 0.5736663], []]
1175 :: Rewards -6207.000 :: steps: 13.00 :: Time: 0.215(0.01652/step) :: Entropy : 0.000 :: Grads : [[0.10456985, 0.22017215], []]
1176 :: Rewards -6213.000 :: steps: 13.00 :: Time: 0.204(0.01569/step) :: Entropy : 0.000 :: Grads : [[0.07935964, 0.27027506], []]
1177 :: Rewards -6219.000 :: steps: 13.00 :: Time: 0.192(0.01474/step) :: Entropy : 0.000 :: Grads : [[0.09344186, 0.26304585], []]
1178 :: Rewards -6225.000 :: steps: 13.00 :: Time: 0.191(0.01466/step) :: Entropy : 0.000 :: Grads : [[0.12722835, 0.41969678], []]
1179 :: Rewards -6231.000 :: steps: 13.00 :: Time: 0.195(0.01497/step) :: Entropy : 0.000 :: Grads : [[0.17699587, 0.43562078], []]
1180 :: Rewards -6237.000 :: steps: 13.00 :: Time: 0.195(0.01498/step) :: Entropy : 0.000 :: Grads : [[0.053079717, 0.28988457], []]
1181 :: Rewards -6243.000 :: steps: 13.00 :: Time: 0.190(0.01463/step) :: Entropy : 0.000 :: Grads : [[0.12399797, 0.37079215], []]
1182 :: Rewards -6249.000 :: steps: 13.00 :: Time: 0.190(0.01464/step) :: Entropy : 0.000 :: Grads : [[0.22699758, 0.87572545], []]
1183 :: Rewards -6255.000 :: steps: 13.00 :: Time: 0.190(0.01465/step) :: Entropy : 0.000 :: Grads : [[0.16963252, 0.5923145], []]
